0.49797,0.59742,0.49188,0.58654,0.49282,0.5864,0.49731,0.59123,0.50094,0.59628,0.50501,0.60206,0.50697,0.60504,0.50766,0.60783,0.50574,0.60723,0.50039,0.60263,0.49606,0.59819,0.48567,0.58745,0.48221,0.58386,0.47137,0.57336,0.4677,0.57087,0.46164,0.56542,0.45997,0.56454,0.45981,0.56546,0.46148,0.56753,0.46796,0.57638,0.47135,0.57989,0.48088,0.59304,0.48422,0.6005,0.49016,0.61229,0.49118,0.61658,0.48845,0.61956,0.48425,0.61708,0.4698,0.60607,0.4598,0.59733,0.43342,0.576,0.42126,0.56894,0.40113,0.55292,0.39556,0.54868,0.40205,0.54522,0.090467,0.09144,0.11381,0.11527,0.12865,0.12768,0.15054,0.15054,0.16537,0.16683,0.18482,0.18653,0.19917,0.19966,0.22325,0.22544,0.2427,0.2427,0.26775,0.26994,0.28259,0.28624,0.31299,0.31834,0.32271,0.32855,0.3553,0.36138,0.36843,0.37087,0.39835,0.40126,0.41367,0.41221,0.44528,0.44382,0.46255,0.45817,0.49781,0.49343,0.51192,0.50413,0.54937,0.53988,0.56372,0.55982,0.59971,0.59679,0.61625,0.61625,0.65248,0.65394,0.67072,0.67947,0.70817,0.71984,0.72738,0.74149,0.77116,0.78721,0.79134,0.80277,0.8339,0.84752,0.86576,0.86746,0.89786,0.90102
0.45594,0.54551,0.45638,0.55064,0.45889,0.55343,0.46359,0.55782,0.46622,0.55968,0.46996,0.56123,0.47131,0.56125,0.47207,0.55975,0.47169,0.55841,0.46936,0.55502,0.4678,0.5535,0.46416,0.55067,0.46211,0.54968,0.45924,0.54893,0.45796,0.5492,0.45705,0.551,0.45708,0.55238,0.45835,0.55703,0.4599,0.55996,0.46445,0.56885,0.46646,0.57155,0.47237,0.58174,0.47379,0.58518,0.47724,0.59186,0.47785,0.594,0.47561,0.59459,0.47285,0.59218,0.46037,0.58134,0.45317,0.57389,0.43346,0.55549,0.42364,0.54733,0.40598,0.5323,0.39004,0.52094,0.37808,0.51158,0.061501,0.062715,0.08335,0.085171,0.098119,0.097107,0.11956,0.11936,0.1319,0.13292,0.15416,0.15679,0.1669,0.1663,0.1932,0.193,0.20332,0.20595,0.22921,0.23265,0.24135,0.24439,0.26644,0.26967,0.2808,0.28242,0.30447,0.30771,0.31944,0.31883,0.34109,0.3417,0.35262,0.35222,0.3775,0.3773,0.39288,0.38984,0.42424,0.42221,0.43597,0.43132,0.47036,0.46611,0.47967,0.47906,0.51123,0.51082,0.52761,0.52741,0.5618,0.56282,0.57718,0.58325,0.61703,0.62411,0.63342,0.64313,0.67065,0.68197,0.68744,0.69796,0.71758,0.7283,0.74793,0.7548,0.77787,0.78434
0.50281,0.60576,0.51259,0.61542,0.51489,0.61796,0.51246,0.61742,0.50924,0.61413,0.4999,0.60582,0.4942,0.60087,0.48162,0.58909,0.47816,0.58418,0.46683,0.57372,0.46354,0.5717,0.4555,0.56469,0.45369,0.56369,0.45306,0.56385,0.45421,0.56537,0.45975,0.57261,0.46455,0.57671,0.47623,0.59076,0.48193,0.59771,0.49913,0.61922,0.50659,0.6279,0.52656,0.65404,0.53364,0.6653,0.55023,0.69036,0.55386,0.70312,0.56212,0.7209,0.56194,0.72549,0.55057,0.72037,0.54467,0.70809,0.51166,0.67143,0.49214,0.6485,0.44832,0.60301,0.42192,0.58933,0.40343,0.56135,0.054846,0.054579,0.075879,0.076411,0.089191,0.088924,0.11794,0.11741,0.13019,0.13365,0.15602,0.16001,0.1696,0.17306,0.19862,0.20234,0.20687,0.21486,0.23695,0.24494,0.24734,0.25186,0.28222,0.28568,0.29659,0.29499,0.32987,0.32827,0.34318,0.34026,0.3738,0.37034,0.39111,0.38206,0.42332,0.41321,0.43663,0.42599,0.47258,0.4606,0.48722,0.47338,0.52636,0.51038,0.541,0.52636,0.58094,0.56443,0.59212,0.58706,0.63711,0.63179,0.65575,0.65868,0.70208,0.70554,0.71459,0.73509,0.76225,0.78648,0.78381,0.81124,0.82801,0.85729,0.85756,0.8722,0.89989,0.91454
0.486,0.64321,0.4911,0.64319,0.49388,0.64448,0.49766,0.64753,0.4998,0.64983,0.50178,0.6531,0.50212,0.65464,0.50161,0.65563,0.50037,0.65539,0.49681,0.65353,0.49494,0.65197,0.48927,0.64828,0.48547,0.64639,0.47806,0.64262,0.47491,0.6414,0.46765,0.63986,0.46394,0.63996,0.45854,0.64187,0.45578,0.64416,0.45214,0.65015,0.45076,0.65378,0.44936,0.66421,0.4494,0.66998,0.45162,0.68644,0.4529,0.69127,0.45809,0.70734,0.46069,0.71394,0.46599,0.72362,0.46793,0.72613,0.46848,0.72618,0.46651,0.72182,0.4524,0.70309,0.44123,0.68425,0.39906,0.63296,0.058511,0.061055,0.083488,0.085106,0.097595,0.097595,0.1198,0.11864,0.13622,0.13344,0.16142,0.15796,0.17253,0.17461,0.19889,0.2012,0.21577,0.216,0.24445,0.24491,0.25601,0.26018,0.28562,0.29001,0.30319,0.30458,0.33557,0.33696,0.34921,0.3506,0.38182,0.38321,0.39986,0.39894,0.42969,0.42923,0.44796,0.4475,0.47919,0.47942,0.49653,0.49445,0.53307,0.53053,0.54949,0.5481,0.59713,0.59505,0.61216,0.6087,0.65888,0.65726,0.67923,0.68062,0.72317,0.72687,0.74491,0.74792,0.7914,0.7944,0.80967,0.82146,0.85569,0.86887,0.87465,0.895,0.91721,0.93802
0.42477,0.55843,0.43177,0.55383,0.4338,0.55291,0.43882,0.54795,0.44075,0.54613,0.44324,0.54151,0.44355,0.53985,0.44179,0.5347,0.44043,0.53305,0.4343,0.52758,0.4317,0.52511,0.42168,0.51852,0.4179,0.5168,0.40825,0.51028,0.40471,0.50895,0.39643,0.50298,0.39502,0.50199,0.38972,0.49844,0.38929,0.49819,0.39114,0.5006,0.39319,0.50136,0.40275,0.51092,0.40833,0.51385,0.42321,0.53086,0.42869,0.5379,0.44425,0.56084,0.44709,0.57046,0.45778,0.59206,0.45899,0.59935,0.45371,0.60192,0.44813,0.59442,0.42549,0.56667,0.41221,0.5498,0.38379,0.53035,0.1768,0.17956,0.20028,0.20304,0.20718,0.20718,0.22652,0.22928,0.23619,0.23757,0.25691,0.25967,0.26657,0.26796,0.29144,0.2942,0.29972,0.30249,0.32459,0.32873,0.33287,0.33978,0.3605,0.3674,0.37017,0.37431,0.39503,0.40055,0.4047,0.40608,0.43094,0.4337,0.43646,0.43923,0.46823,0.46961,0.47514,0.47652,0.50829,0.50967,0.51934,0.51381,0.5511,0.54558,0.56492,0.55249,0.59669,0.58425,0.60773,0.5953,0.64088,0.62845,0.64779,0.64227,0.68508,0.67818,0.69613,0.69613,0.73619,0.73757,0.75,0.75829,0.78591,0.79696,0.80249,0.8163,0.8384,0.85497
0.5311,0.66283,0.5448,0.66068,0.54554,0.6605,0.54514,0.65958,0.54377,0.65896,0.53482,0.65602,0.5268,0.65357,0.49943,0.64196,0.48237,0.63126,0.44676,0.60801,0.4321,0.59678,0.41454,0.58072,0.41319,0.58142,0.40558,0.57175,0.40442,0.5702,0.40456,0.56784,0.40492,0.56772,0.40813,0.56929,0.4085,0.56971,0.41296,0.57512,0.41424,0.57719,0.41657,0.58324,0.41678,0.58497,0.41507,0.58889,0.41355,0.58946,0.40793,0.58922,0.40494,0.58826,0.39515,0.58489,0.37919,0.57967,0.35511,0.56872,0.40494,0.58826,0.39515,0.58489,0.37919,0.57967,0.35511,0.56872,0.040201,0.038945,0.067839,0.066583,0.071608,0.071608,0.095477,0.095477,0.10176,0.10553,0.12563,0.13191,0.1407,0.14573,0.18216,0.18844,0.20603,0.21734,0.26005,0.27261,0.28769,0.30025,0.33417,0.34799,0.3392,0.34548,0.38317,0.38945,0.40075,0.40075,0.43467,0.43342,0.44221,0.44095,0.48241,0.48116,0.48618,0.48618,0.53141,0.53266,0.54648,0.54774,0.59045,0.59296,0.60804,0.60804,0.65578,0.65829,0.67462,0.67462,0.72362,0.72613,0.74497,0.75126,0.80528,0.81407,0.86809,0.87563,0.91332,0.92085,0.74497,0.75126,0.80528,0.81407,0.86809,0.87563,0.91332,0.92085
0.44707,0.59704,0.45188,0.59792,0.45321,0.59948,0.45694,0.60448,0.45879,0.60688,0.46547,0.61638,0.46876,0.62023,0.47997,0.63323,0.48414,0.63815,0.49657,0.65068,0.49968,0.65479,0.5122,0.66623,0.51562,0.6691,0.52354,0.67594,0.52649,0.67849,0.52811,0.68073,0.52766,0.68124,0.52487,0.68084,0.52103,0.67985,0.51268,0.67719,0.50647,0.67506,0.49237,0.66985,0.48471,0.66704,0.46927,0.65937,0.46344,0.6554,0.45197,0.64353,0.44805,0.63684,0.44214,0.61952,0.44075,0.61565,0.43792,0.60818,0.43595,0.60595,0.43066,0.60445,0.43595,0.60595,0.43066,0.60445,0.087181,0.084043,0.11318,0.10892,0.12304,0.12326,0.15038,0.14971,0.16159,0.15912,0.19229,0.18915,0.20417,0.19969,0.23801,0.23263,0.24922,0.24473,0.28126,0.27656,0.28933,0.28776,0.32429,0.3234,0.33528,0.33416,0.36755,0.36688,0.38682,0.38503,0.41327,0.41237,0.42963,0.43008,0.45473,0.4563,0.47445,0.4749,0.50493,0.50605,0.52353,0.52532,0.56118,0.56477,0.58091,0.58337,0.62304,0.62707,0.64119,0.64612,0.68646,0.69251,0.70865,0.71403,0.75885,0.76356,0.77297,0.77476,0.79695,0.79987,0.8095,0.8104,0.83303,0.8346,0.8095,0.8104,0.83303,0.8346
0.39191,0.47914,0.38909,0.47762,0.38967,0.47944,0.39239,0.48317,0.3951,0.48604,0.39916,0.48907,0.40059,0.48944,0.40163,0.48801,0.40132,0.48652,0.39893,0.48145,0.39726,0.47851,0.39223,0.47247,0.38913,0.46961,0.38448,0.46596,0.38244,0.46512,0.37756,0.46279,0.37349,0.46127,0.36842,0.46003,0.36451,0.45929,0.3594,0.4578,0.35625,0.4566,0.34998,0.45314,0.34642,0.45073,0.33959,0.44504,0.33674,0.44253,0.3335,0.4398,0.33463,0.44086,0.34699,0.45515,0.35823,0.46354,0.38662,0.49608,0.39308,0.51204,0.41268,0.52847,0.39308,0.51204,0.41268,0.52847,0.13165,0.12841,0.15224,0.14808,0.16266,0.16242,0.18117,0.1814,0.19574,0.19644,0.22027,0.22189,0.23299,0.23392,0.25706,0.25891,0.26886,0.27025,0.295,0.29778,0.30657,0.31143,0.3341,0.33966,0.34891,0.35447,0.3702,0.37714,0.37945,0.38339,0.4019,0.40514,0.4211,0.42573,0.44586,0.45002,0.46529,0.46622,0.49051,0.49213,0.50578,0.50694,0.5354,0.53702,0.55206,0.55322,0.58607,0.58723,0.60319,0.60366,0.63975,0.64068,0.66358,0.65687,0.70893,0.70199,0.73068,0.7161,0.7721,0.75683,0.78112,0.77557,0.82045,0.81583,0.78112,0.77557,0.82045,0.81583
0.48314,0.57141,0.48329,0.57621,0.48437,0.57884,0.48724,0.5831,0.48928,0.58517,0.49158,0.58567,0.49207,0.5847,0.49117,0.57997,0.49022,0.5777,0.48553,0.5689,0.4833,0.56497,0.47894,0.55958,0.47675,0.55739,0.47357,0.55543,0.47262,0.55597,0.47313,0.56055,0.47501,0.56455,0.47981,0.57472,0.4831,0.57935,0.49004,0.59135,0.49291,0.5976,0.50169,0.61216,0.5046,0.61718,0.51066,0.62676,0.51217,0.62987,0.51291,0.63094,0.51136,0.62906,0.50396,0.62116,0.49918,0.61567,0.48627,0.60531,0.47978,0.60097,0.46594,0.5921,0.45982,0.58557,0.44845,0.56519,0.070751,0.071238,0.089959,0.090445,0.099684,0.10041,0.11889,0.11962,0.13275,0.13469,0.15536,0.15779,0.16752,0.16946,0.19426,0.19596,0.20399,0.2052,0.23559,0.23681,0.24799,0.25115,0.27231,0.2745,0.28592,0.28762,0.31291,0.31437,0.32944,0.3292,0.35789,0.35838,0.37685,0.37321,0.40481,0.40141,0.4194,0.41235,0.44615,0.43861,0.4566,0.45198,0.48942,0.48505,0.50158,0.49818,0.5344,0.53124,0.54802,0.54996,0.58084,0.58352,0.59981,0.60321,0.63871,0.6426,0.65597,0.66375,0.69536,0.70435,0.71408,0.72429,0.75541,0.76684,0.77437,0.78702,0.80598,0.81765
0.48771,0.57042,0.48038,0.56382,0.47962,0.5635,0.48126,0.56485,0.48206,0.56631,0.48378,0.56823,0.48349,0.5677,0.47958,0.56223,0.47678,0.5589,0.46739,0.54746,0.46324,0.54144,0.44946,0.52551,0.44296,0.51737,0.42863,0.50235,0.42348,0.49858,0.412,0.4874,0.40932,0.48559,0.4017,0.47961,0.39983,0.47867,0.39837,0.47952,0.39896,0.48123,0.4027,0.48874,0.4048,0.49215,0.4103,0.50237,0.41188,0.50592,0.41631,0.51502,0.41818,0.51811,0.42145,0.52419,0.4235,0.52704,0.43035,0.53497,0.43466,0.54168,0.44037,0.54918,0.44075,0.54949,0.43965,0.54966,0.099668,0.10587,0.11872,0.12558,0.13267,0.13112,0.1515,0.14994,0.15836,0.16102,0.18383,0.18693,0.19313,0.19779,0.21794,0.22414,0.22769,0.23344,0.25138,0.25759,0.26002,0.26822,0.28571,0.29413,0.29723,0.3072,0.32337,0.33311,0.33355,0.34042,0.35991,0.36678,0.36744,0.37231,0.39668,0.4,0.40908,0.41063,0.43765,0.43876,0.45271,0.45116,0.48682,0.48461,0.50078,0.49679,0.53577,0.53156,0.54662,0.54419,0.58361,0.58206,0.60421,0.59823,0.64275,0.63699,0.66157,0.65581,0.70277,0.69723,0.7227,0.72403,0.75482,0.7577,0.76035,0.76013,0.77674,0.77741
0.50638,0.60391,0.51566,0.61746,0.5199,0.62034,0.52356,0.62026,0.52523,0.61965,0.52921,0.61941,0.5305,0.6196,0.53156,0.62021,0.53141,0.62026,0.52756,0.61845,0.52505,0.61664,0.51515,0.60936,0.50969,0.60282,0.48809,0.58385,0.47735,0.57485,0.45411,0.55372,0.44992,0.54571,0.42397,0.52291,0.42102,0.51321,0.39112,0.49202,0.37786,0.48799,0.35712,0.47793,0.35064,0.47773,0.35584,0.49297,0.36615,0.49907,0.40385,0.54034,0.43427,0.54664,0.47922,0.59268,0.50201,0.62138,0.5279,0.65094,0.53627,0.66586,0.53551,0.65938,0.53227,0.65036,0.53342,0.66419,0.14522,0.14736,0.16784,0.16937,0.18618,0.18618,0.20758,0.2085,0.21828,0.22378,0.24641,0.25191,0.25833,0.26017,0.28065,0.28371,0.28676,0.29104,0.31458,0.31947,0.32345,0.32987,0.34668,0.35371,0.35616,0.36778,0.3852,0.39713,0.39713,0.40844,0.42036,0.43228,0.42434,0.44084,0.44849,0.4653,0.45124,0.47631,0.48059,0.50474,0.49557,0.51177,0.52736,0.54265,0.54784,0.55274,0.58667,0.59217,0.60471,0.60012,0.64445,0.63864,0.66921,0.64353,0.70468,0.67747,0.72516,0.69979,0.75818,0.72944,0.78386,0.77438,0.80893,0.79914,0.82819,0.83216,0.85264,0.85509
0.46641,0.57707,0.47693,0.58203,0.48205,0.58737,0.48884,0.5926,0.49223,0.5947,0.4951,0.5976,0.49584,0.59829,0.49466,0.5971,0.49287,0.59524,0.48712,0.58931,0.48414,0.58662,0.47401,0.57704,0.47065,0.57338,0.45963,0.56398,0.4563,0.56233,0.44782,0.55573,0.44444,0.55394,0.43916,0.55121,0.43789,0.5512,0.43778,0.55405,0.43956,0.55653,0.44616,0.56578,0.45015,0.56906,0.46147,0.58282,0.46624,0.58968,0.47735,0.60445,0.48079,0.61234,0.4841,0.62166,0.48234,0.62319,0.46823,0.61581,0.46046,0.60656,0.42762,0.5777,0.41327,0.56399,0.38534,0.53282,0.066101,0.062859,0.087304,0.083063,0.099776,0.10302,0.12073,0.12497,0.13545,0.13594,0.15615,0.15889,0.17111,0.17436,0.19656,0.2003,0.21028,0.21477,0.23821,0.24395,0.24944,0.25443,0.28212,0.28735,0.29209,0.29933,0.32452,0.3315,0.33475,0.33774,0.36368,0.36742,0.37765,0.3784,0.40833,0.41033,0.42205,0.4218,0.45298,0.45373,0.47169,0.46745,0.50611,0.50187,0.52108,0.5116,0.55725,0.54727,0.57171,0.56373,0.60913,0.60015,0.62459,0.6226,0.66525,0.66251,0.68197,0.6882,0.72412,0.7316,0.73809,0.75455,0.78274,0.80145,0.8002,0.81991,0.8431,0.86381
0.50347,0.59016,0.50293,0.59006,0.50521,0.59171,0.50857,0.59467,0.50963,0.59536,0.5094,0.59397,0.50816,0.592,0.50144,0.58327,0.49796,0.57839,0.48545,0.56433,0.4801,0.55802,0.46705,0.54571,0.46064,0.54068,0.44831,0.53052,0.44287,0.52769,0.43459,0.52242,0.43258,0.52195,0.43168,0.52408,0.43314,0.52613,0.44169,0.53751,0.44782,0.54229,0.46161,0.55773,0.46781,0.56582,0.48244,0.58366,0.48698,0.59377,0.49841,0.60858,0.50037,0.61249,0.49907,0.61357,0.4963,0.61101,0.482,0.59932,0.47432,0.59116,0.4567,0.57736,0.44434,0.57092,0.43904,0.56276,0.11956,0.12317,0.13941,0.14392,0.157,0.15746,0.17956,0.18114,0.19084,0.1931,0.2143,0.21746,0.22423,0.22829,0.25085,0.25626,0.26032,0.26776,0.28784,0.29619,0.29822,0.30814,0.32258,0.33206,0.33476,0.34266,0.36048,0.36815,0.37401,0.3774,0.40266,0.40627,0.41507,0.41597,0.44191,0.44236,0.45635,0.45229,0.49132,0.4859,0.50801,0.4965,0.53959,0.52628,0.5529,0.54072,0.58561,0.57298,0.59711,0.59328,0.63749,0.63343,0.65261,0.65261,0.68892,0.6896,0.70291,0.70832,0.74397,0.75073,0.76066,0.77329,0.7972,0.81187,0.82878,0.83352,0.86465,0.87164
0.55261,0.67485,0.55514,0.67264,0.55578,0.67079,0.55525,0.66771,0.55437,0.66627,0.55076,0.66189,0.54944,0.66052,0.54396,0.65552,0.5406,0.65269,0.53505,0.64799,0.53078,0.64513,0.52383,0.63973,0.52101,0.63718,0.51374,0.63153,0.51127,0.62928,0.50502,0.62452,0.50286,0.6232,0.49764,0.61972,0.49622,0.61897,0.49409,0.61848,0.49383,0.61897,0.49503,0.62219,0.49651,0.62394,0.50131,0.63115,0.50334,0.63395,0.5103,0.6446,0.51253,0.64963,0.51636,0.65759,0.51686,0.6607,0.51277,0.66084,0.50895,0.65762,0.49015,0.64106,0.48345,0.63193,0.46096,0.61046,0.057469,0.05814,0.077147,0.079159,0.091234,0.094365,0.11292,0.11695,0.12411,0.12679,0.15183,0.15429,0.15966,0.16234,0.18716,0.19007,0.20192,0.20483,0.22451,0.22831,0.24106,0.24217,0.26744,0.26811,0.27818,0.28041,0.3068,0.30881,0.31708,0.32089,0.34548,0.34973,0.35666,0.35912,0.38998,0.39222,0.4025,0.40407,0.43403,0.4356,0.44835,0.44924,0.48323,0.4839,0.50045,0.49597,0.53779,0.53332,0.55076,0.54539,0.59347,0.58766,0.60868,0.60778,0.64647,0.64557,0.66369,0.6686,0.70953,0.71422,0.7263,0.73524,0.77594,0.78555,0.78936,0.80501,0.83117,0.84817
0.45174,0.54483,0.45864,0.54714,0.46268,0.5487,0.47044,0.55346,0.47404,0.55573,0.4811,0.5614,0.48377,0.56342,0.48783,0.56794,0.48893,0.56949,0.49032,0.57255,0.49074,0.57425,0.49131,0.57667,0.49187,0.57802,0.49425,0.58187,0.49632,0.58359,0.50115,0.58844,0.50229,0.5893,0.50922,0.59552,0.51084,0.59788,0.51852,0.60506,0.52094,0.60845,0.52743,0.61533,0.5293,0.61805,0.5302,0.62086,0.52862,0.62072,0.52192,0.61723,0.51767,0.61337,0.50266,0.60163,0.49586,0.59544,0.47778,0.57968,0.47017,0.5745,0.45917,0.5636,0.45242,0.55867,0.43784,0.54968,0.074881,0.075335,0.09553,0.096664,0.10551,0.10438,0.12457,0.12412,0.1341,0.13297,0.15634,0.15634,0.16723,0.16565,0.19129,0.19038,0.20195,0.20082,0.22691,0.226,0.24393,0.24257,0.2673,0.26662,0.28069,0.27887,0.30951,0.30792,0.32494,0.31858,0.35103,0.34423,0.35625,0.34831,0.38439,0.37531,0.39052,0.38484,0.41956,0.41321,0.42932,0.42705,0.46131,0.45904,0.47583,0.47583,0.50783,0.50942,0.52507,0.52575,0.55639,0.55843,0.56978,0.57704,0.60676,0.61607,0.62151,0.63308,0.66099,0.67461,0.67983,0.68913,0.71409,0.72521,0.74132,0.74631,0.78262,0.78875
0.39142,0.49916,0.41983,0.51831,0.4285,0.5289,0.44675,0.54789,0.44974,0.55481,0.45101,0.55471,0.44855,0.54743,0.43587,0.52916,0.43054,0.51673,0.40831,0.49123,0.40547,0.48628,0.37844,0.46033,0.36886,0.45181,0.34588,0.43315,0.3308,0.42558,0.31521,0.41336,0.30968,0.41111,0.30555,0.41101,0.30798,0.41306,0.31938,0.42705,0.32992,0.43858,0.3521,0.46649,0.36213,0.47968,0.38648,0.51301,0.3936,0.5291,0.40827,0.55307,0.40947,0.55845,0.40791,0.55748,0.4047,0.55225,0.39404,0.53912,0.39064,0.5344,0.38091,0.52716,0.37369,0.52147,0.3422,0.48604,0.063593,0.054374,0.089835,0.079196,0.098818,0.091017,0.12506,0.11655,0.13286,0.1331,0.1591,0.16028,0.16785,0.17754,0.19125,0.20213,0.19835,0.21513,0.22293,0.23901,0.22577,0.2435,0.25177,0.26761,0.26099,0.27612,0.28463,0.2974,0.30284,0.30804,0.32813,0.3331,0.34208,0.34184,0.36998,0.36927,0.3896,0.37778,0.42033,0.40733,0.43924,0.42364,0.47258,0.45579,0.487,0.46974,0.5253,0.50591,0.53901,0.526,0.58392,0.56927,0.59267,0.58983,0.63901,0.63593,0.65674,0.65887,0.70307,0.70638,0.7182,0.72837,0.75981,0.77163,0.77896,0.78983,0.81489,0.82695
0.44877,0.56826,0.45763,0.57444,0.46051,0.57672,0.46152,0.57745,0.4598,0.57581,0.45141,0.56846,0.448,0.565,0.43169,0.55044,0.42788,0.54628,0.41186,0.53288,0.4057,0.5286,0.39262,0.51835,0.38813,0.51606,0.37896,0.51095,0.3768,0.5105,0.37495,0.51282,0.37557,0.51439,0.38127,0.52464,0.38477,0.52787,0.39617,0.54364,0.3998,0.54937,0.41371,0.5678,0.41803,0.57487,0.42897,0.58989,0.43153,0.59485,0.43421,0.59976,0.4328,0.59905,0.42591,0.59362,0.42063,0.58865,0.40682,0.57783,0.40162,0.57407,0.38774,0.56153,0.38202,0.5557,0.37207,0.53784,0.01331,0.015084,0.034014,0.035197,0.04614,0.047915,0.073647,0.075421,0.086069,0.089323,0.11594,0.11949,0.12482,0.12984,0.1606,0.16652,0.16829,0.17628,0.20053,0.20852,0.21355,0.21976,0.2446,0.252,0.25732,0.26146,0.29252,0.29607,0.30612,0.30583,0.34369,0.3428,0.35552,0.35226,0.39485,0.3916,0.41023,0.40106,0.45046,0.44099,0.46199,0.4543,0.50606,0.49719,0.52085,0.51494,0.56758,0.56108,0.58415,0.58326,0.63147,0.63147,0.65602,0.65927,0.70038,0.70364,0.72316,0.73026,0.77285,0.78054,0.79059,0.7974,0.83999,0.84768,0.86158,0.86513,0.89737,0.90003
0.49205,0.61885,0.50929,0.62466,0.51658,0.62874,0.52466,0.63647,0.52737,0.64005,0.52911,0.64581,0.52883,0.64757,0.52632,0.64884,0.52397,0.64843,0.51844,0.64528,0.51646,0.64361,0.51011,0.63776,0.50783,0.63579,0.50205,0.63038,0.49974,0.62869,0.49289,0.62317,0.49002,0.62105,0.48095,0.61563,0.47843,0.61405,0.46627,0.60787,0.46247,0.60591,0.44714,0.59716,0.44112,0.59357,0.42206,0.57948,0.41284,0.57163,0.3897,0.55093,0.37657,0.54169,0.35401,0.52,0.34121,0.5102,0.32259,0.49333,0.31717,0.49032,0.31515,0.49286,0.32012,0.49811,0.33127,0.50801,0.087422,0.0869,0.11117,0.11169,0.12552,0.12526,0.15005,0.15084,0.16493,0.16414,0.19233,0.19259,0.20433,0.20668,0.23356,0.23721,0.25078,0.25,0.28366,0.28314,0.29436,0.29489,0.32724,0.32933,0.33873,0.34003,0.36743,0.36926,0.37865,0.37865,0.41075,0.41127,0.42354,0.42484,0.46059,0.46216,0.46999,0.47338,0.51044,0.51461,0.52166,0.5261,0.56185,0.56811,0.57594,0.58194,0.61639,0.62552,0.63439,0.64535,0.67719,0.6905,0.70094,0.70903,0.74322,0.75261,0.76983,0.77427,0.81994,0.82568,0.84395,0.84499,0.89379,0.89588,0.92223,0.91754,0.95511,0.94937
