0.49572,0.59413,0.4933,0.59019,0.4949,0.58975,0.49887,0.59185,0.50161,0.59501,0.5044,0.59951,0.50556,0.60234,0.50551,0.60612,0.50365,0.6067,0.49911,0.60391,0.4955,0.60021,0.48672,0.58977,0.48371,0.58598,0.47375,0.57411,0.4701,0.57113,0.46334,0.56423,0.461,0.56296,0.45909,0.56342,0.45983,0.56564,0.46509,0.57559,0.46837,0.57956,0.47887,0.59423,0.483,0.60225,0.49141,0.61413,0.49349,0.61793,0.49202,0.61932,0.4876,0.61579,0.4707,0.60427,0.45874,0.59607,0.42875,0.57697,0.41672,0.57046,0.40264,0.55337,0.40252,0.54758,0.39848,0.54537,0.090467,0.09144,0.11381,0.11527,0.12865,0.12768,0.15054,0.15054,0.16537,0.16683,0.18482,0.18653,0.19917,0.19966,0.22325,0.22544,0.2427,0.2427,0.26775,0.26994,0.28259,0.28624,0.31299,0.31834,0.32271,0.32855,0.3553,0.36138,0.36843,0.37087,0.39835,0.40126,0.41367,0.41221,0.44528,0.44382,0.46255,0.45817,0.49781,0.49343,0.51192,0.50413,0.54937,0.53988,0.56372,0.55982,0.59971,0.59679,0.61625,0.61625,0.65248,0.65394,0.67072,0.67947,0.70817,0.71984,0.72738,0.74149,0.77116,0.78721,0.79134,0.80277,0.8339,0.84752,0.86576,0.86746,0.89786,0.90102
0.45644,0.54836,0.45561,0.5477,0.45838,0.55058,0.46375,0.55712,0.46664,0.5604,0.47051,0.56343,0.47174,0.56358,0.47207,0.56137,0.47152,0.55931,0.4689,0.55434,0.4673,0.55225,0.46378,0.54875,0.46188,0.54774,0.45933,0.54754,0.45822,0.54823,0.45749,0.55105,0.45755,0.55291,0.45873,0.55848,0.46014,0.56169,0.4643,0.5706,0.46617,0.57311,0.47186,0.58207,0.47329,0.58494,0.47698,0.5904,0.47781,0.59216,0.47607,0.5929,0.47344,0.59117,0.4608,0.58231,0.45332,0.5756,0.43288,0.55718,0.42295,0.54824,0.40584,0.53092,0.39105,0.51839,0.37769,0.5131,0.061501,0.062715,0.08335,0.085171,0.098119,0.097107,0.11956,0.11936,0.1319,0.13292,0.15416,0.15679,0.1669,0.1663,0.1932,0.193,0.20332,0.20595,0.22921,0.23265,0.24135,0.24439,0.26644,0.26967,0.2808,0.28242,0.30447,0.30771,0.31944,0.31883,0.34109,0.3417,0.35262,0.35222,0.3775,0.3773,0.39288,0.38984,0.42424,0.42221,0.43597,0.43132,0.47036,0.46611,0.47967,0.47906,0.51123,0.51082,0.52761,0.52741,0.5618,0.56282,0.57718,0.58325,0.61703,0.62411,0.63342,0.64313,0.67065,0.68197,0.68744,0.69796,0.71758,0.7283,0.74793,0.7548,0.77787,0.78434
0.5074,0.60855,0.50801,0.61322,0.51017,0.61531,0.51217,0.61639,0.51082,0.61439,0.5035,0.6075,0.49773,0.60281,0.4832,0.59068,0.47896,0.58532,0.46492,0.57356,0.46096,0.57126,0.45221,0.56321,0.4508,0.56208,0.45213,0.56232,0.45423,0.56407,0.46172,0.57218,0.4672,0.57666,0.47904,0.59168,0.48438,0.59893,0.4997,0.6208,0.50624,0.62943,0.52416,0.65489,0.53087,0.66569,0.54798,0.68954,0.55213,0.70172,0.5633,0.71916,0.56419,0.72419,0.5533,0.72066,0.54684,0.70942,0.50992,0.67318,0.48894,0.64949,0.44688,0.60163,0.42535,0.58747,0.40259,0.56249,0.054846,0.054579,0.075879,0.076411,0.089191,0.088924,0.11794,0.11741,0.13019,0.13365,0.15602,0.16001,0.1696,0.17306,0.19862,0.20234,0.20687,0.21486,0.23695,0.24494,0.24734,0.25186,0.28222,0.28568,0.29659,0.29499,0.32987,0.32827,0.34318,0.34026,0.3738,0.37034,0.39111,0.38206,0.42332,0.41321,0.43663,0.42599,0.47258,0.4606,0.48722,0.47338,0.52636,0.51038,0.541,0.52636,0.58094,0.56443,0.59212,0.58706,0.63711,0.63179,0.65575,0.65868,0.70208,0.70554,0.71459,0.73509,0.76225,0.78648,0.78381,0.81124,0.82801,0.85729,0.85756,0.8722,0.89989,0.91454
0.49097,0.64806,0.48624,0.63924,0.48908,0.64012,0.49592,0.64524,0.50065,0.64962,0.5052,0.65569,0.50594,0.65816,0.50479,0.65897,0.50233,0.65795,0.49625,0.65388,0.49345,0.65113,0.48618,0.64568,0.48211,0.64335,0.47547,0.63972,0.47301,0.63895,0.46781,0.63911,0.46519,0.64015,0.46108,0.64367,0.45864,0.64663,0.45464,0.65298,0.45262,0.6564,0.4493,0.66549,0.44841,0.67031,0.44886,0.68431,0.45003,0.68864,0.45646,0.70448,0.46014,0.7119,0.46778,0.72431,0.47037,0.72806,0.47018,0.72926,0.46718,0.72394,0.45041,0.70119,0.43902,0.68073,0.40055,0.63486,0.058511,0.061055,0.083488,0.085106,0.097595,0.097595,0.1198,0.11864,0.13622,0.13344,0.16142,0.15796,0.17253,0.17461,0.19889,0.2012,0.21577,0.216,0.24445,0.24491,0.25601,0.26018,0.28562,0.29001,0.30319,0.30458,0.33557,0.33696,0.34921,0.3506,0.38182,0.38321,0.39986,0.39894,0.42969,0.42923,0.44796,0.4475,0.47919,0.47942,0.49653,0.49445,0.53307,0.53053,0.54949,0.5481,0.59713,0.59505,0.61216,0.6087,0.65888,0.65726,0.67923,0.68062,0.72317,0.72687,0.74491,0.74792,0.7914,0.7944,0.80967,0.82146,0.85569,0.86887,0.87465,0.895,0.91721,0.93802
0.42423,0.55688,0.43237,0.55511,0.43436,0.55427,0.43895,0.54869,0.44066,0.54644,0.44282,0.54075,0.44308,0.53882,0.44146,0.53344,0.44019,0.53191,0.4344,0.52718,0.4319,0.52511,0.42207,0.51938,0.4183,0.51781,0.40854,0.51148,0.40492,0.51012,0.39638,0.50363,0.39491,0.50248,0.38939,0.49796,0.38894,0.49749,0.39083,0.49924,0.39295,0.49998,0.40277,0.50984,0.40847,0.51295,0.42353,0.53111,0.42902,0.53859,0.44446,0.56252,0.44724,0.57225,0.4576,0.59301,0.45872,0.59933,0.4534,0.59964,0.44794,0.59197,0.42573,0.5672,0.41258,0.55271,0.3836,0.52926,0.1768,0.17956,0.20028,0.20304,0.20718,0.20718,0.22652,0.22928,0.23619,0.23757,0.25691,0.25967,0.26657,0.26796,0.29144,0.2942,0.29972,0.30249,0.32459,0.32873,0.33287,0.33978,0.3605,0.3674,0.37017,0.37431,0.39503,0.40055,0.4047,0.40608,0.43094,0.4337,0.43646,0.43923,0.46823,0.46961,0.47514,0.47652,0.50829,0.50967,0.51934,0.51381,0.5511,0.54558,0.56492,0.55249,0.59669,0.58425,0.60773,0.5953,0.64088,0.62845,0.64779,0.64227,0.68508,0.67818,0.69613,0.69613,0.73619,0.73757,0.75,0.75829,0.78591,0.79696,0.80249,0.8163,0.8384,0.85497
0.53731,0.66096,0.53989,0.66347,0.54045,0.66297,0.54237,0.65931,0.54211,0.65758,0.5374,0.65324,0.53133,0.65103,0.50478,0.64262,0.48577,0.63418,0.44418,0.61137,0.42764,0.59851,0.41027,0.57908,0.40917,0.57993,0.40484,0.56884,0.40516,0.56738,0.4076,0.56628,0.4083,0.5666,0.41192,0.57094,0.4122,0.57169,0.41424,0.57887,0.41432,0.58084,0.4133,0.58448,0.41259,0.5849,0.4108,0.58477,0.4103,0.58474,0.40907,0.5867,0.40796,0.58878,0.39847,0.59067,0.37409,0.5746,0.357,0.5703,0.40796,0.58878,0.39847,0.59067,0.37409,0.5746,0.357,0.5703,0.040201,0.038945,0.067839,0.066583,0.071608,0.071608,0.095477,0.095477,0.10176,0.10553,0.12563,0.13191,0.1407,0.14573,0.18216,0.18844,0.20603,0.21734,0.26005,0.27261,0.28769,0.30025,0.33417,0.34799,0.3392,0.34548,0.38317,0.38945,0.40075,0.40075,0.43467,0.43342,0.44221,0.44095,0.48241,0.48116,0.48618,0.48618,0.53141,0.53266,0.54648,0.54774,0.59045,0.59296,0.60804,0.60804,0.65578,0.65829,0.67462,0.67462,0.72362,0.72613,0.74497,0.75126,0.80528,0.81407,0.86809,0.87563,0.91332,0.92085,0.74497,0.75126,0.80528,0.81407,0.86809,0.87563,0.91332,0.92085
0.44689,0.5949,0.45194,0.60087,0.45336,0.60169,0.45716,0.60395,0.45895,0.60559,0.46537,0.61428,0.46856,0.61839,0.47965,0.63307,0.48385,0.63866,0.49648,0.65234,0.49967,0.65656,0.5125,0.6674,0.51597,0.66988,0.52393,0.67543,0.52679,0.67741,0.52818,0.67926,0.52755,0.67987,0.52453,0.68004,0.52057,0.67966,0.51223,0.67802,0.50614,0.67632,0.4925,0.67114,0.48511,0.66792,0.46994,0.65883,0.46401,0.65436,0.45176,0.64255,0.44737,0.63652,0.44141,0.62049,0.4404,0.61652,0.43841,0.60818,0.43668,0.60552,0.43022,0.6045,0.43668,0.60552,0.43022,0.6045,0.087181,0.084043,0.11318,0.10892,0.12304,0.12326,0.15038,0.14971,0.16159,0.15912,0.19229,0.18915,0.20417,0.19969,0.23801,0.23263,0.24922,0.24473,0.28126,0.27656,0.28933,0.28776,0.32429,0.3234,0.33528,0.33416,0.36755,0.36688,0.38682,0.38503,0.41327,0.41237,0.42963,0.43008,0.45473,0.4563,0.47445,0.4749,0.50493,0.50605,0.52353,0.52532,0.56118,0.56477,0.58091,0.58337,0.62304,0.62707,0.64119,0.64612,0.68646,0.69251,0.70865,0.71403,0.75885,0.76356,0.77297,0.77476,0.79695,0.79987,0.8095,0.8104,0.83303,0.8346,0.8095,0.8104,0.83303,0.8346
0.38801,0.47563,0.39213,0.48105,0.39322,0.48286,0.39446,0.48423,0.39523,0.48504,0.39662,0.48617,0.3974,0.48648,0.39872,0.48626,0.39912,0.48566,0.39897,0.48274,0.39831,0.48058,0.39502,0.47509,0.39227,0.47193,0.38729,0.46722,0.38483,0.46601,0.37839,0.46227,0.37273,0.45959,0.36578,0.45754,0.36097,0.45673,0.35581,0.45592,0.3533,0.45548,0.34942,0.45392,0.34756,0.45246,0.34365,0.44786,0.34142,0.44519,0.33646,0.4405,0.33445,0.44025,0.3407,0.45176,0.35179,0.46018,0.38836,0.49627,0.39728,0.51464,0.4111,0.52757,0.39728,0.51464,0.4111,0.52757,0.13165,0.12841,0.15224,0.14808,0.16266,0.16242,0.18117,0.1814,0.19574,0.19644,0.22027,0.22189,0.23299,0.23392,0.25706,0.25891,0.26886,0.27025,0.295,0.29778,0.30657,0.31143,0.3341,0.33966,0.34891,0.35447,0.3702,0.37714,0.37945,0.38339,0.4019,0.40514,0.4211,0.42573,0.44586,0.45002,0.46529,0.46622,0.49051,0.49213,0.50578,0.50694,0.5354,0.53702,0.55206,0.55322,0.58607,0.58723,0.60319,0.60366,0.63975,0.64068,0.66358,0.65687,0.70893,0.70199,0.73068,0.7161,0.7721,0.75683,0.78112,0.77557,0.82045,0.81583,0.78112,0.77557,0.82045,0.81583
0.47846,0.57223,0.48661,0.5761,0.48844,0.57831,0.48973,0.5822,0.4897,0.5844,0.48916,0.58556,0.48881,0.58499,0.48796,0.581,0.48755,0.57886,0.4855,0.56988,0.48433,0.5656,0.48153,0.55944,0.47979,0.55681,0.47644,0.55415,0.4748,0.55452,0.47349,0.55928,0.47407,0.56364,0.47739,0.57478,0.48027,0.57983,0.4873,0.59269,0.4905,0.59923,0.50111,0.6138,0.50486,0.61852,0.51302,0.62676,0.51511,0.62894,0.516,0.62873,0.51366,0.62666,0.50314,0.62014,0.49686,0.61617,0.48248,0.60834,0.47696,0.60395,0.46875,0.59061,0.46452,0.58168,0.44558,0.56728,0.070751,0.071238,0.089959,0.090445,0.099684,0.10041,0.11889,0.11962,0.13275,0.13469,0.15536,0.15779,0.16752,0.16946,0.19426,0.19596,0.20399,0.2052,0.23559,0.23681,0.24799,0.25115,0.27231,0.2745,0.28592,0.28762,0.31291,0.31437,0.32944,0.3292,0.35789,0.35838,0.37685,0.37321,0.40481,0.40141,0.4194,0.41235,0.44615,0.43861,0.4566,0.45198,0.48942,0.48505,0.50158,0.49818,0.5344,0.53124,0.54802,0.54996,0.58084,0.58352,0.59981,0.60321,0.63871,0.6426,0.65597,0.66375,0.69536,0.70435,0.71408,0.72429,0.75541,0.76684,0.77437,0.78702,0.80598,0.81765
0.48644,0.57002,0.48211,0.56471,0.48089,0.56418,0.48108,0.56443,0.48143,0.56541,0.48244,0.56726,0.48227,0.56707,0.47925,0.56268,0.47688,0.55968,0.46832,0.54864,0.46433,0.54257,0.45051,0.526,0.44377,0.51738,0.42863,0.50147,0.42314,0.49752,0.41102,0.48612,0.40825,0.48436,0.40075,0.47907,0.39915,0.47853,0.39855,0.48052,0.39962,0.48264,0.40396,0.49047,0.40602,0.49365,0.41067,0.50235,0.41184,0.5052,0.41504,0.51279,0.41672,0.51588,0.4211,0.52403,0.42415,0.52849,0.432,0.53802,0.43534,0.54227,0.43878,0.54625,0.43924,0.54673,0.4412,0.55284,0.099668,0.10587,0.11872,0.12558,0.13267,0.13112,0.1515,0.14994,0.15836,0.16102,0.18383,0.18693,0.19313,0.19779,0.21794,0.22414,0.22769,0.23344,0.25138,0.25759,0.26002,0.26822,0.28571,0.29413,0.29723,0.3072,0.32337,0.33311,0.33355,0.34042,0.35991,0.36678,0.36744,0.37231,0.39668,0.4,0.40908,0.41063,0.43765,0.43876,0.45271,0.45116,0.48682,0.48461,0.50078,0.49679,0.53577,0.53156,0.54662,0.54419,0.58361,0.58206,0.60421,0.59823,0.64275,0.63699,0.66157,0.65581,0.70277,0.69723,0.7227,0.72403,0.75482,0.7577,0.76035,0.76013,0.77674,0.77741
0.50935,0.61078,0.50941,0.60632,0.5176,0.6141,0.52654,0.62389,0.52958,0.62715,0.53275,0.62598,0.53241,0.62449,0.53006,0.61924,0.52912,0.61758,0.52336,0.61168,0.52092,0.60965,0.51257,0.60426,0.50815,0.59997,0.49001,0.58632,0.48039,0.57901,0.45823,0.55984,0.45404,0.5519,0.42696,0.52743,0.42376,0.51624,0.39033,0.49022,0.37503,0.485,0.35113,0.47126,0.34433,0.47068,0.35339,0.48907,0.36688,0.49654,0.41077,0.54514,0.44184,0.55216,0.48139,0.59959,0.49887,0.62492,0.51876,0.64625,0.53019,0.65548,0.53994,0.65782,0.54352,0.66459,0.5272,0.65754,0.14522,0.14736,0.16784,0.16937,0.18618,0.18618,0.20758,0.2085,0.21828,0.22378,0.24641,0.25191,0.25833,0.26017,0.28065,0.28371,0.28676,0.29104,0.31458,0.31947,0.32345,0.32987,0.34668,0.35371,0.35616,0.36778,0.3852,0.39713,0.39713,0.40844,0.42036,0.43228,0.42434,0.44084,0.44849,0.4653,0.45124,0.47631,0.48059,0.50474,0.49557,0.51177,0.52736,0.54265,0.54784,0.55274,0.58667,0.59217,0.60471,0.60012,0.64445,0.63864,0.66921,0.64353,0.70468,0.67747,0.72516,0.69979,0.75818,0.72944,0.78386,0.77438,0.80893,0.79914,0.82819,0.83216,0.85264,0.85509
0.46714,0.5751,0.4758,0.58382,0.48123,0.58932,0.48906,0.59324,0.493,0.59461,0.49608,0.59637,0.49659,0.59674,0.49466,0.59577,0.49244,0.59432,0.48612,0.58945,0.4831,0.58712,0.47337,0.5783,0.47025,0.57472,0.46012,0.56506,0.45703,0.56329,0.44893,0.55592,0.44553,0.55382,0.43977,0.5503,0.43815,0.5501,0.43714,0.55277,0.43847,0.55536,0.44479,0.56527,0.44894,0.56881,0.46125,0.58354,0.46656,0.59076,0.47884,0.60586,0.48247,0.61352,0.48501,0.62176,0.48244,0.6224,0.46623,0.61417,0.45823,0.60521,0.42802,0.57861,0.41571,0.5658,0.38451,0.53196,0.066101,0.062859,0.087304,0.083063,0.099776,0.10302,0.12073,0.12497,0.13545,0.13594,0.15615,0.15889,0.17111,0.17436,0.19656,0.2003,0.21028,0.21477,0.23821,0.24395,0.24944,0.25443,0.28212,0.28735,0.29209,0.29933,0.32452,0.3315,0.33475,0.33774,0.36368,0.36742,0.37765,0.3784,0.40833,0.41033,0.42205,0.4218,0.45298,0.45373,0.47169,0.46745,0.50611,0.50187,0.52108,0.5116,0.55725,0.54727,0.57171,0.56373,0.60913,0.60015,0.62459,0.6226,0.66525,0.66251,0.68197,0.6882,0.72412,0.7316,0.73809,0.75455,0.78274,0.80145,0.8002,0.81991,0.8431,0.86381
0.50186,0.5899,0.50443,0.59064,0.50683,0.59201,0.50904,0.59432,0.50946,0.59484,0.50833,0.59352,0.50694,0.59172,0.50042,0.58353,0.49718,0.57884,0.48552,0.56497,0.48048,0.5586,0.46798,0.54599,0.4617,0.54077,0.44933,0.53016,0.4437,0.5272,0.43478,0.5217,0.43244,0.52125,0.43093,0.52363,0.43215,0.52583,0.44058,0.53787,0.44688,0.54284,0.46132,0.55862,0.46786,0.56671,0.48325,0.58417,0.48798,0.59381,0.49947,0.60764,0.50119,0.6113,0.49889,0.61273,0.49569,0.61078,0.4807,0.60072,0.47321,0.59283,0.45712,0.57719,0.44625,0.56893,0.43816,0.56349,0.11956,0.12317,0.13941,0.14392,0.157,0.15746,0.17956,0.18114,0.19084,0.1931,0.2143,0.21746,0.22423,0.22829,0.25085,0.25626,0.26032,0.26776,0.28784,0.29619,0.29822,0.30814,0.32258,0.33206,0.33476,0.34266,0.36048,0.36815,0.37401,0.3774,0.40266,0.40627,0.41507,0.41597,0.44191,0.44236,0.45635,0.45229,0.49132,0.4859,0.50801,0.4965,0.53959,0.52628,0.5529,0.54072,0.58561,0.57298,0.59711,0.59328,0.63749,0.63343,0.65261,0.65261,0.68892,0.6896,0.70291,0.70832,0.74397,0.75073,0.76066,0.77329,0.7972,0.81187,0.82878,0.83352,0.86465,0.87164
0.55314,0.6748,0.55444,0.67214,0.55523,0.67074,0.55534,0.66831,0.55473,0.66697,0.55134,0.66233,0.54997,0.66077,0.54406,0.65504,0.54043,0.65192,0.53457,0.64705,0.53021,0.64429,0.52337,0.63936,0.52068,0.63713,0.51382,0.6322,0.5115,0.6302,0.50557,0.62569,0.50346,0.62433,0.49813,0.62029,0.49657,0.61922,0.49396,0.61778,0.49348,0.61792,0.49433,0.62068,0.49579,0.62249,0.50097,0.63056,0.50322,0.63381,0.51096,0.64613,0.51335,0.65163,0.517,0.65924,0.51714,0.66126,0.51178,0.65852,0.50775,0.65463,0.49044,0.64146,0.48453,0.635,0.46056,0.60933,0.057469,0.05814,0.077147,0.079159,0.091234,0.094365,0.11292,0.11695,0.12411,0.12679,0.15183,0.15429,0.15966,0.16234,0.18716,0.19007,0.20192,0.20483,0.22451,0.22831,0.24106,0.24217,0.26744,0.26811,0.27818,0.28041,0.3068,0.30881,0.31708,0.32089,0.34548,0.34973,0.35666,0.35912,0.38998,0.39222,0.4025,0.40407,0.43403,0.4356,0.44835,0.44924,0.48323,0.4839,0.50045,0.49597,0.53779,0.53332,0.55076,0.54539,0.59347,0.58766,0.60868,0.60778,0.64647,0.64557,0.66369,0.6686,0.70953,0.71422,0.7263,0.73524,0.77594,0.78555,0.78936,0.80501,0.83117,0.84817
0.45312,0.54475,0.45777,0.54768,0.46151,0.54899,0.46955,0.55305,0.47352,0.55512,0.48155,0.56081,0.4846,0.56301,0.48907,0.56821,0.49013,0.57003,0.49101,0.57345,0.49087,0.5751,0.49063,0.5771,0.49083,0.57813,0.49284,0.58124,0.49502,0.58276,0.50043,0.58745,0.50174,0.58833,0.50966,0.59498,0.51149,0.59759,0.51995,0.60563,0.5225,0.60942,0.52879,0.61678,0.53027,0.61942,0.52989,0.62134,0.52757,0.62054,0.52,0.61577,0.51571,0.61154,0.50188,0.6005,0.49598,0.59522,0.48023,0.58185,0.47284,0.5769,0.45931,0.56356,0.44863,0.55564,0.43909,0.5506,0.074881,0.075335,0.09553,0.096664,0.10551,0.10438,0.12457,0.12412,0.1341,0.13297,0.15634,0.15634,0.16723,0.16565,0.19129,0.19038,0.20195,0.20082,0.22691,0.226,0.24393,0.24257,0.2673,0.26662,0.28069,0.27887,0.30951,0.30792,0.32494,0.31858,0.35103,0.34423,0.35625,0.34831,0.38439,0.37531,0.39052,0.38484,0.41956,0.41321,0.42932,0.42705,0.46131,0.45904,0.47583,0.47583,0.50783,0.50942,0.52507,0.52575,0.55639,0.55843,0.56978,0.57704,0.60676,0.61607,0.62151,0.63308,0.66099,0.67461,0.67983,0.68913,0.71409,0.72521,0.74132,0.74631,0.78262,0.78875
0.40351,0.50786,0.40613,0.5101,0.41583,0.52028,0.44534,0.54501,0.45178,0.55662,0.46014,0.56151,0.45821,0.55494,0.44322,0.53477,0.43641,0.52043,0.40801,0.49087,0.40446,0.48517,0.372,0.4559,0.36123,0.44661,0.33739,0.4271,0.32369,0.41973,0.3121,0.40943,0.3093,0.40822,0.31032,0.41204,0.31527,0.41535,0.32764,0.43296,0.33688,0.44563,0.35419,0.4732,0.36163,0.48517,0.38019,0.51306,0.3862,0.52553,0.40247,0.54393,0.40485,0.54906,0.41152,0.55467,0.41092,0.55523,0.40034,0.55067,0.39446,0.54434,0.37521,0.52096,0.36603,0.50815,0.34694,0.49284,0.063593,0.054374,0.089835,0.079196,0.098818,0.091017,0.12506,0.11655,0.13286,0.1331,0.1591,0.16028,0.16785,0.17754,0.19125,0.20213,0.19835,0.21513,0.22293,0.23901,0.22577,0.2435,0.25177,0.26761,0.26099,0.27612,0.28463,0.2974,0.30284,0.30804,0.32813,0.3331,0.34208,0.34184,0.36998,0.36927,0.3896,0.37778,0.42033,0.40733,0.43924,0.42364,0.47258,0.45579,0.487,0.46974,0.5253,0.50591,0.53901,0.526,0.58392,0.56927,0.59267,0.58983,0.63901,0.63593,0.65674,0.65887,0.70307,0.70638,0.7182,0.72837,0.75981,0.77163,0.77896,0.78983,0.81489,0.82695
0.45317,0.57058,0.45395,0.5732,0.45626,0.57474,0.46031,0.57603,0.46033,0.57516,0.45453,0.56945,0.45132,0.56637,0.43368,0.55218,0.4293,0.54787,0.4108,0.53351,0.40384,0.5288,0.38982,0.5174,0.38538,0.51484,0.37742,0.50924,0.376,0.50881,0.37625,0.51174,0.3774,0.51358,0.38385,0.52517,0.38718,0.52871,0.39714,0.54546,0.40019,0.55132,0.41201,0.56933,0.41588,0.57588,0.4268,0.58906,0.42988,0.59316,0.43488,0.59727,0.43457,0.59707,0.4281,0.59379,0.42204,0.59037,0.40534,0.58066,0.39947,0.57623,0.38742,0.55907,0.38374,0.55218,0.37164,0.5402,0.01331,0.015084,0.034014,0.035197,0.04614,0.047915,0.073647,0.075421,0.086069,0.089323,0.11594,0.11949,0.12482,0.12984,0.1606,0.16652,0.16829,0.17628,0.20053,0.20852,0.21355,0.21976,0.2446,0.252,0.25732,0.26146,0.29252,0.29607,0.30612,0.30583,0.34369,0.3428,0.35552,0.35226,0.39485,0.3916,0.41023,0.40106,0.45046,0.44099,0.46199,0.4543,0.50606,0.49719,0.52085,0.51494,0.56758,0.56108,0.58415,0.58326,0.63147,0.63147,0.65602,0.65927,0.70038,0.70364,0.72316,0.73026,0.77285,0.78054,0.79059,0.7974,0.83999,0.84768,0.86158,0.86513,0.89737,0.90003
0.49405,0.61788,0.507,0.62583,0.51454,0.62974,0.52449,0.63647,0.52827,0.63956,0.53091,0.64488,0.53057,0.64671,0.52711,0.64855,0.52398,0.64844,0.51723,0.64592,0.51503,0.64437,0.50868,0.63846,0.50663,0.63637,0.5017,0.6305,0.49978,0.62864,0.49392,0.62261,0.49131,0.62036,0.4824,0.61491,0.47976,0.61341,0.4666,0.60781,0.46244,0.60604,0.44597,0.59785,0.43971,0.59434,0.42071,0.58007,0.41188,0.57194,0.39018,0.55045,0.37781,0.54096,0.35568,0.51929,0.34228,0.50984,0.32137,0.49414,0.31523,0.49131,0.315,0.49267,0.3222,0.49712,0.33043,0.50847,0.087422,0.0869,0.11117,0.11169,0.12552,0.12526,0.15005,0.15084,0.16493,0.16414,0.19233,0.19259,0.20433,0.20668,0.23356,0.23721,0.25078,0.25,0.28366,0.28314,0.29436,0.29489,0.32724,0.32933,0.33873,0.34003,0.36743,0.36926,0.37865,0.37865,0.41075,0.41127,0.42354,0.42484,0.46059,0.46216,0.46999,0.47338,0.51044,0.51461,0.52166,0.5261,0.56185,0.56811,0.57594,0.58194,0.61639,0.62552,0.63439,0.64535,0.67719,0.6905,0.70094,0.70903,0.74322,0.75261,0.76983,0.77427,0.81994,0.82568,0.84395,0.84499,0.89379,0.89588,0.92223,0.91754,0.95511,0.94937
